"gene","logfc","pval","padj"
"SULT1C2",-1.78,0.00694,0.135
"RPE",-0.245,0.00695,0.135
"PLPP1",2.21,0.007,0.135
"EMILIN2",0.399,0.007,0.135
"R3HDM4",-0.383,0.00702,0.135
"PDE3A",0.575,0.00703,0.136
"TNNT2",1.8,0.00706,0.136
"ATP5F1B",-0.973,0.00707,0.136
"SHROOM4",0.29,0.00709,0.136
"SMG5",-0.27,0.00711,0.136
"PIK3C2B",0.347,0.00715,0.136
"DESI1",-0.284,0.00715,0.136
"BLNK",-1.26,0.00715,0.136
"CCSER1",-0.355,0.00716,0.136
"SLC43A2",-0.893,0.00718,0.136
"ZNF248",-0.254,0.0072,0.137
"CAPN2",0.965,0.00722,0.137
"PHYHD1",-0.479,0.00722,0.137
"BCCIP",-0.268,0.00725,0.137
"PKMYT1",-0.597,0.00727,0.137
"CLIC2",0.861,0.00728,0.137
"IFI27",1.48,0.0073,0.137
"CS",-0.54,0.00731,0.137
"RRAS",0.753,0.00733,0.137
"C19orf53",-0.253,0.00733,0.137
"GRB10",0.532,0.00736,0.138
"PRODH2",-0.273,0.00737,0.138
"ACADVL",-1.18,0.00741,0.138
"SLC9A3R2",2.49,0.00742,0.138
"TYR",0.285,0.00748,0.139
"ETFB",-0.479,0.00748,0.139
"DPYSL3",0.933,0.00749,0.139
"LGALS1",1.64,0.00752,0.139
"PKP4",-0.527,0.00753,0.139
"CRHBP",2.49,0.00757,0.14
"ANTXR2",0.591,0.00758,0.14
"CMPK1",-0.33,0.0076,0.14
"ZNF468",-0.372,0.00761,0.14
"FARP1",-0.886,0.00763,0.14
"XBP1",-0.451,0.00769,0.141
"BCL7C",-0.242,0.0077,0.141
"ZMIZ2",-0.32,0.00771,0.141
"ALDOA",-1.09,0.00773,0.141
"TMPRSS2",-0.72,0.00774,0.141
"TCEAL9",0.512,0.00776,0.141
"IFITM3",1.47,0.00777,0.141
"NOTCH4",1.06,0.00779,0.141
"PPA2",-0.37,0.00783,0.142
"SIAH2",-0.255,0.00784,0.142
"PARD3B",1.2,0.00786,0.142
"PTPN3",-0.63,0.00791,0.142
"FLI1",0.408,0.00793,0.142
"APOD",2.6,0.00793,0.142
"SLC25A29",-1.22,0.00796,0.142
"NDUFB7",-0.193,0.00796,0.142
"RAP2A",0.371,0.00796,0.142
"MAPK13",-0.613,0.00798,0.142
"PABPC1L",-0.612,0.00799,0.142
"ABCD3",-0.582,0.008,0.142
"NPR1",1.47,0.008,0.142
"CEPT1",-0.373,0.00801,0.142
"VTI1A",1.24,0.00804,0.142
"CRYZ",-1.54,0.00805,0.143
"IGFBP2",2.87,0.0081,0.143
"USP39",-0.324,0.0081,0.143
"OVOL2",-0.32,0.00813,0.143
"PAQR5",-1.24,0.00814,0.143
"ARHGAP19",0.529,0.00816,0.143
"FCHSD2",0.539,0.00816,0.143
"MEPCE",-0.176,0.00817,0.143
"UQCRC1",-0.595,0.00818,0.143
"AP1G2",-0.337,0.00819,0.143
"ADGRG1",-2.05,0.00824,0.144
"CAND2",0.298,0.00833,0.145
"SPG11",-0.222,0.00834,0.145
"NFIL3",-0.411,0.00835,0.145
"ARPC5",0.344,0.00836,0.145
"NFASC",2.6,0.00838,0.145
"GOT1",-1.41,0.0084,0.145
"GJA1",1.37,0.00844,0.146
"CDK9",0.49,0.00853,0.147
"EMC3",-0.351,0.00857,0.148
"EPB41L1",-1.15,0.00861,0.148
"RHOT2",-0.217,0.00869,0.149
"GDF15",-2.18,0.00869,0.149
"CMC1",-0.31,0.00873,0.149
"OAZ2",0.322,0.00873,0.149
"ZDHHC11",-0.329,0.00876,0.15
"PCDH1",-0.749,0.00878,0.15
"DPEP1",-1.11,0.00882,0.15
"ACTN1",-0.313,0.00885,0.15
"ICA1",-0.289,0.00886,0.15
"PEX26",-0.204,0.00888,0.15
"METTL5",-0.256,0.00888,0.15
"MYL9",2.09,0.00888,0.15
"RBP5",-1.38,0.00891,0.151
"RPL36",-0.594,0.00893,0.151
"IMPA1",-0.225,0.00896,0.151
"DAP",-0.582,0.00898,0.151
"RASL11B",1.72,0.00899,0.151
"PPFIBP2",-0.451,0.00915,0.154
"PAK6",-0.306,0.00919,0.154
"INAVA",-0.712,0.0092,0.154
"PEA15",0.967,0.00924,0.154
"SLC6A2",-0.366,0.00926,0.154
"KDELR1",-0.45,0.00927,0.154
"CTSD",-1.12,0.00927,0.154
"LAMB2",1.21,0.00927,0.154
"TMEM109",0.466,0.00929,0.154
"LYPLAL1",-0.383,0.00931,0.154
"CDC42EP3",2.22,0.00933,0.154
"CHCHD10",-1.31,0.00933,0.154
"PCCA",-0.718,0.00937,0.155
"EFNB2",0.838,0.00941,0.155
"CRYBG1",-0.466,0.00943,0.155
"OFD1",-0.29,0.0095,0.156
"EFHD1",-0.549,0.00957,0.157
"WDR72",-1.4,0.00961,0.157
"AK2",-0.868,0.00962,0.157
"COX8A",-0.949,0.00963,0.157
"FAT1",0.486,0.00963,0.157
"MAPK8",-0.237,0.00967,0.157
"KRAS",-0.222,0.00967,0.157
"KLF2",2.35,0.00968,0.157
"HSPA13",0.269,0.00968,0.157
"FAM241A",0.55,0.00975,0.158
"NTNG1",2.1,0.00981,0.159
"WDR6",-0.436,0.00985,0.16
"ACAD11",-0.38,0.00987,0.16
"OLFML2A",0.285,0.0099,0.16
"CERS6",0.756,0.00991,0.16
"FLT1",2.2,0.00996,0.16
"KIF2A",0.243,0.00997,0.16
"MPC2",-0.763,0.00999,0.16
"QKI",0.723,0.01,0.161
"EIF2AK1",-0.184,0.01,0.161
"PTPRB",1.85,0.01,0.161
"LST1",0.364,0.0101,0.161
"NMD3",-0.222,0.0101,0.161
"SPART",-0.246,0.0101,0.161
"GLMP",-0.245,0.0101,0.161
"CD99",0.431,0.0101,0.161
"RIOX2",-0.256,0.0101,0.161
"DCDC2",-1.59,0.0101,0.161
"GJA5",1.22,0.0102,0.161
"SENP3",-0.714,0.0102,0.161
"POLR2A",0.272,0.0103,0.162
"SNHG32",-0.197,0.0103,0.162
"PLGRKT",-0.371,0.0104,0.163
"MAL",-1.88,0.0104,0.163
"PAK4",-0.405,0.0104,0.164
"WT1",1.81,0.0105,0.164
"KIRREL1",1.72,0.0105,0.165
"KIF21A",-0.426,0.0105,0.165
"ARHGEF40",0.451,0.0106,0.165
"TBC1D1",0.316,0.0106,0.165
"ARF5",-0.248,0.0106,0.165
"GRK3",0.375,0.0106,0.165
"ARHGEF3",1.33,0.0106,0.165
"PLXND1",1.7,0.0107,0.165
"PREPL",-0.231,0.0107,0.165
"MAGI2",0.562,0.0107,0.165
"TFEB",-0.326,0.0107,0.165
"FAM107B",-0.994,0.0107,0.165
"F2RL1",-1.03,0.0107,0.166
"ATP6V0B",-0.693,0.0107,0.166
"TMEM184B",0.221,0.0107,0.166
"RASEF",-0.654,0.0108,0.166
"LMX1B",0.69,0.0108,0.166
"DHRS7",-0.242,0.0109,0.166
"PPP1CB",-0.342,0.0109,0.166
"E4F1",-0.428,0.0109,0.167
"IVNS1ABP",-1.33,0.0109,0.167
"KDR",2.42,0.0109,0.167
"PPP1R12A",0.315,0.0109,0.167
"WIPF2",-0.273,0.0109,0.167
"TPPP3",2.05,0.011,0.167
"PIP4K2A",0.69,0.011,0.167
"NMB",-0.395,0.011,0.168
"AGRN",0.318,0.0111,0.168
"KCNJ16",-1.47,0.0111,0.168
"NPM3",-0.274,0.0111,0.168
"DNER",-0.636,0.0111,0.168
"UQCRFS1",-0.509,0.0111,0.168
"AGAP3",0.265,0.0112,0.168
"TSC22D2",-0.29,0.0112,0.168
"ZNFX1",0.308,0.0112,0.168
"AMD1",-0.307,0.0112,0.168
"NINL",-0.751,0.0113,0.168
"LRRC8C",0.296,0.0113,0.168
"MAP1B",0.561,0.0113,0.168
"CAPN15",-0.24,0.0113,0.168
"CDK16",-0.597,0.0113,0.168
"TOM1L2",0.702,0.0113,0.168
"RFTN1",0.406,0.0113,0.168
"TYROBP",0.529,0.0113,0.168
"MSI2",0.255,0.0114,0.169
"TFDP2",-0.289,0.0114,0.169
"CLTRN",-1.75,0.0114,0.169
"MALSU1",0.21,0.0115,0.17
"IRF6",-0.645,0.0115,0.17
"EZR",-1.03,0.0115,0.17
"LFNG",0.308,0.0116,0.171
"SLA",0.671,0.0116,0.171
"TGFBR2",1.76,0.0116,0.171
"TOM1L1",-1.09,0.0116,0.171
"TCF21",2.03,0.0117,0.171
"GOT2",-0.661,0.0117,0.171
"PRR35",-0.408,0.0117,0.171
"RHOJ",0.475,0.0117,0.171
"TMEM80",-0.234,0.0118,0.172
"CNTN1",0.609,0.0118,0.172
"CDH1",-1.32,0.0118,0.172
"ATP6V0D2",-0.772,0.0118,0.172
"PTGER3",-1.01,0.0119,0.172
"ARHGAP25",0.501,0.0119,0.172
"OTUB1",-0.218,0.0119,0.172
"LRP2",-1.37,0.0119,0.172
"SMS",-0.641,0.0119,0.172
"ERP29",-0.699,0.0119,0.172
"CSRP1",0.817,0.0119,0.172
"CSK",-0.229,0.0119,0.172
"CDH5",1.15,0.0119,0.172
"C4B",-1.61,0.012,0.172
"IRGQ",-0.306,0.012,0.172
"CCN2",3.38,0.012,0.172
"MGAT5",1.7,0.012,0.172
"CD81",1.02,0.012,0.172
"ARGLU1",0.661,0.0122,0.174
"NCOA7",-0.745,0.0122,0.174
"SMIM24",-1.29,0.0122,0.174
"SLC25A4",-0.257,0.0122,0.174
"HOXD9",-0.382,0.0122,0.174
"PSMC5",-0.257,0.0123,0.174
"RPLP0",-0.961,0.0123,0.174
"AFAP1L1",0.576,0.0123,0.174
"ITPR2",-0.71,0.0123,0.174
"SUN2",0.761,0.0124,0.175
"AIF1",1.59,0.0124,0.175
"VAMP8",-0.75,0.0124,0.175
"PEBP1",-0.967,0.0124,0.175
"MRVI1",0.304,0.0125,0.175
"ATP5MD",-0.851,0.0125,0.176
"ICAM2",1.24,0.0126,0.176
"PALLD",0.756,0.0126,0.176
"MXRA8",1.51,0.0126,0.176
"RHOG",0.266,0.0126,0.176
"PTPRK",-0.337,0.0126,0.176
"SFRP1",-0.966,0.0126,0.176
"ANKRD52",-0.297,0.0126,0.176
"SLC25A16",-0.307,0.0126,0.176
"PFKFB2",-0.811,0.0126,0.176
"PPIC",-0.49,0.0127,0.177
"DMD",0.902,0.0127,0.177
"CHP1",-0.786,0.0127,0.177
"PDZK1",-1.64,0.0128,0.177
"TIMP2",1.1,0.0128,0.177
"SGTA",-0.262,0.0128,0.177
"FKBP9",0.452,0.0129,0.177
"EML3",0.408,0.0129,0.177
"FCN3",1.91,0.0129,0.177
"SRGN",1.57,0.0129,0.177
"EPS8L2",-1.27,0.0129,0.177
"CUTA",-0.455,0.0129,0.178
"LHX1",-0.62,0.013,0.178
"CDK10",-0.333,0.013,0.178
"IGFBP5",2.16,0.013,0.178
"NR0B2",-0.74,0.013,0.178
"MICALL2",-0.359,0.0131,0.179
"SMIM26",-0.503,0.0131,0.179
"AKAP12",0.438,0.0132,0.179
"ING2",-0.316,0.0132,0.179
"DCK",0.202,0.0132,0.18
"FLT4",1.59,0.0133,0.18
"GPAT3",-0.543,0.0133,0.18
"ZNF217",-0.339,0.0133,0.18
"ARFGEF1",-0.357,0.0133,0.18
"ADGRF5",1.83,0.0133,0.18
"PPP1R1B",-0.311,0.0133,0.18
"SLC30A2",-0.476,0.0133,0.18
"DZIP3",-0.276,0.0134,0.18
"CGNL1",-0.326,0.0134,0.18
"MPC1",-0.96,0.0135,0.182
"UBXN2B",-0.279,0.0135,0.182
"ADCY4",0.956,0.0135,0.182
"CHERP",-0.271,0.0136,0.182
"ST3GAL6",1.19,0.0136,0.182
"RCC1",-0.289,0.0136,0.182
"ACAA2",-1.24,0.0137,0.182
"PAX2",-1.29,0.0137,0.183
"EFEMP2",0.404,0.0138,0.183
"UQCRB",-0.869,0.0138,0.183
"FEM1B",0.186,0.0138,0.183
"SEMA5A",1.75,0.0138,0.183
"CTSH",-1.7,0.0138,0.184
"S100A9",2.62,0.0139,0.184
"POSTN",2.71,0.0139,0.184
"DENND3",0.683,0.0139,0.184
"ITGA1",0.884,0.0139,0.184
"RIPOR2",0.797,0.0139,0.184
"NPDC1",1.28,0.014,0.184
"B4GALT5",-0.491,0.014,0.184
"RAP2C",-0.253,0.014,0.184
"MYH9",1.34,0.014,0.184
"C1QL1",1.67,0.0141,0.184
"INSYN1",0.697,0.0141,0.184
"CNDP2",-1.01,0.0141,0.184
"ATP6V0E1",-0.612,0.0141,0.184
"STAC2",-0.556,0.0141,0.184
"ATP2A3",0.409,0.0141,0.184
"DNAJC15",-0.337,0.0141,0.184
"PPARGC1A",-1.21,0.0141,0.184
"IMPDH2",-0.485,0.0142,0.184
"URI1",-0.274,0.0142,0.184
"VGLL4",0.6,0.0142,0.184
"LIF",-0.534,0.0142,0.184
"CACUL1",-0.277,0.0142,0.184
"SLC8A1",-0.968,0.0142,0.184
"ACVR1B",-0.721,0.0143,0.184
"FGD5",0.795,0.0143,0.184
"CORO2B",0.764,0.0143,0.185
"SULF1",1.42,0.0143,0.185
"AQP7",-0.244,0.0143,0.185
"SYNE2",-0.457,0.0143,0.185
"TMEM176A",-1.41,0.0143,0.185
"GATD3A",-0.701,0.0144,0.185
"FAM43A",0.336,0.0144,0.185
"LHFPL6",0.934,0.0145,0.185
"TMEM252",-1.26,0.0145,0.186
"PPP6R1",-0.25,0.0145,0.186
"TUBB6",0.35,0.0145,0.186
"PPM1F",0.325,0.0146,0.186
"FAM200B",0.215,0.0146,0.186
"EIF3I",-0.313,0.0146,0.186
"KLF10",0.638,0.0146,0.186
"COL4A3",1.49,0.0147,0.186
"CFB",-0.843,0.0147,0.186
"CLMN",-0.601,0.0147,0.187
"SLCO4A1",0.294,0.0148,0.187
"CAMSAP3",-0.886,0.0148,0.187
"BCL7B",-0.189,0.0148,0.187
"LRRC28",-0.234,0.0148,0.187
"DGKZ",0.215,0.0149,0.187
"ZNF700",-0.276,0.0149,0.187
"COPS9",-0.266,0.0149,0.187
"MXD4",0.619,0.0149,0.188
"S100A13",-0.317,0.0149,0.188
"ELP3",-0.314,0.015,0.188
"CLUH",-1.1,0.015,0.189
"PIGL",-0.263,0.0151,0.189
"TMEM150C",1.64,0.0151,0.189
"MYO19",-0.273,0.0151,0.189
"INF2",1.02,0.0151,0.189
"MACROH2A2",-0.239,0.0151,0.189
"ROCK1",0.537,0.0151,0.189
"OCIAD2",-1.34,0.0151,0.189
"ATP11C",0.624,0.0152,0.189
"ARHGEF38",-0.738,0.0152,0.189
"TCF4",1.17,0.0152,0.189
"HYAL2",1.67,0.0152,0.189
"TANC2",-0.334,0.0153,0.189
"TMTC1",1.27,0.0153,0.19
"TSHZ3",0.288,0.0153,0.19
"DHX9",-0.262,0.0154,0.19
"SINHCAF",-0.379,0.0154,0.19
"ACAT1",-1.23,0.0154,0.19
"ITGA3",1.15,0.0154,0.19
"NPM1",-0.72,0.0154,0.19
"CNPPD1",-0.615,0.0155,0.19
"ECM1",1.38,0.0155,0.19
"KITLG",-1.03,0.0155,0.19
"ENG",1.93,0.0155,0.19
"CYCS",-0.979,0.0155,0.19
"GDA",-1.12,0.0156,0.19
"SLCO2A1",2,0.0156,0.191
"ATP5PB",-0.535,0.0157,0.191
"HAVCR1",-1.24,0.0157,0.191
"PRNP",-0.384,0.0157,0.191
"NNMT",-1.16,0.0157,0.191
"ZNF280D",0.299,0.0158,0.192
"MRPL52",-0.28,0.0158,0.192
"FGA",-0.402,0.0158,0.192
"CHRDL1",1.03,0.0158,0.192
"DPYD",0.497,0.0159,0.192
"IGF2",1.33,0.0159,0.192
"FAM92A",-0.311,0.0159,0.192
"POU3F3",-1.28,0.0159,0.192
"MYO1E",1.05,0.0159,0.192
"IER3",-0.777,0.0159,0.192
"PDGFRB",1.84,0.016,0.192
"PLEKHA1",-1.28,0.016,0.193
"FRY",1.14,0.016,0.193
"YDJC",-0.277,0.0161,0.193
"SAT2",-0.752,0.0161,0.193
"ZNF512",0.322,0.0162,0.194
"TMEM50B",-0.157,0.0162,0.194
"ATP10D",0.24,0.0162,0.194
"ATP2B4",0.364,0.0163,0.194
"DAAM2",0.891,0.0163,0.194
"SAT1",-1.32,0.0163,0.194
"L1CAM",-0.711,0.0163,0.194
"MRPS6",-0.467,0.0163,0.194
"LAPTM5",0.812,0.0163,0.194
"COMT",0.349,0.0163,0.194
"CFI",-1.42,0.0163,0.194
"JAK3",0.587,0.0163,0.194
"SDC3",0.515,0.0163,0.194
"EFNB1",1.18,0.0164,0.194
"KANSL1L",-0.62,0.0164,0.194
"FAM135A",-0.471,0.0164,0.194
"MFSD14B",0.191,0.0164,0.194
"LILRB4",0.293,0.0164,0.194
"ACTN4",0.764,0.0165,0.194
"ARL6IP6",0.201,0.0165,0.194
"HOXB2",-0.269,0.0166,0.195
"TUFT1",-0.288,0.0167,0.196
"ATP6V1F",-0.921,0.0167,0.196
"GLIS3",-0.671,0.0167,0.196
"IL10RA",0.464,0.0167,0.196
"B4GAT1",0.803,0.0167,0.196
"CYP27B1",-0.438,0.0168,0.196
"NDUFAF5",-0.286,0.0168,0.196
"HPN",-1.3,0.0168,0.196
"DYRK2",-0.374,0.0169,0.196
"IFI44",0.394,0.0169,0.196
"HSPA9",-0.932,0.0169,0.196
"ATP5ME",-0.597,0.0169,0.197
"LURAP1",-0.544,0.017,0.197
"ACBD5",-0.382,0.017,0.197
"NOS3",1.07,0.017,0.197
"SF3B6",-0.22,0.017,0.197
"AMFR",-0.505,0.017,0.197
"CFH",0.655,0.0171,0.197
"NUDT4",-0.37,0.0171,0.197
"MTPAP",-0.225,0.0171,0.198
"PAN3",0.234,0.0171,0.198
"MTSS1",1.22,0.0172,0.198
"RPL8",-0.496,0.0172,0.198
"GIMAP7",0.704,0.0172,0.198
"TEK",1.49,0.0172,0.198
"SLC5A12",-0.658,0.0173,0.198
"EFTUD2",-0.259,0.0173,0.198
"PRKCA",0.188,0.0173,0.198
"ELOF1",-0.258,0.0173,0.198
"RPS17",-0.575,0.0173,0.198
"IPO5",-0.298,0.0174,0.199
"FERMT2",0.591,0.0175,0.2
"EIF3K",-0.512,0.0175,0.2
"HOXD10",-0.845,0.0175,0.2
"AMIGO2",1.02,0.0175,0.2
"GRK5",0.642,0.0176,0.2
"COX4I1",-0.853,0.0176,0.2
"GABARAPL1",-1.04,0.0176,0.2
"SLC13A1",-1.12,0.0177,0.2
"RORC",-0.413,0.0177,0.2
"STK24",-0.37,0.0178,0.201
"NCMAP",-0.296,0.0178,0.201
"TMEM119",-0.348,0.0178,0.201
"MRPL15",-0.43,0.0179,0.202
"SEMA4B",-0.983,0.0179,0.202
"DUSP11",0.395,0.0179,0.202
"CCND3",0.422,0.018,0.202
"ZBTB46",0.651,0.018,0.202
"EXOSC6",-0.25,0.018,0.202
"MDH2",-0.83,0.018,0.202
"BHMT2",-1.43,0.0181,0.203
"APOL1",1.08,0.0181,0.203
"VAMP5",0.96,0.0181,0.203
"CCDC137",-0.574,0.0182,0.203
"HS6ST1",-0.321,0.0182,0.203
"TNS3",0.515,0.0182,0.203
"TRIOBP",0.306,0.0183,0.204
"PIK3C2G",-0.474,0.0183,0.204
"FBXO21",0.555,0.0183,0.204
"MOK",-0.209,0.0183,0.204
"ATP5F1A",-0.951,0.0184,0.204
"TNFSF10",-0.615,0.0184,0.204
"C11orf58",0.173,0.0184,0.204
"OSBPL3",-0.911,0.0185,0.205
"PLK2",0.499,0.0185,0.205
"TBXA2R",0.857,0.0185,0.205
"EHD3",2.54,0.0186,0.206
"MLST8",-0.231,0.0187,0.206
"MRI1",-0.299,0.0187,0.206
"PARVA",0.886,0.0187,0.206
"ATP6V1B2",-0.476,0.0188,0.207
"RBMS1",0.761,0.0188,0.207
"GBA2",-0.203,0.0188,0.207
"IGFBP4",0.96,0.0188,0.207
"ARFGAP3",-0.706,0.0189,0.207
"PKIA",-0.383,0.019,0.208
"JADE1",-0.337,0.019,0.208
"HOXD11",-0.648,0.019,0.208
"SPINT2",-0.655,0.019,0.208
"SMAD3",-0.616,0.0191,0.209
"H2AJ",0.517,0.0191,0.209
"ADHFE1",-0.373,0.0192,0.209
"BMPR1B",-0.348,0.0192,0.209
"CEACAM1",1.05,0.0192,0.209
"PPP2R3A",-1.01,0.0193,0.21
"ITGA8",1.01,0.0193,0.21
"TMEM30B",-0.5,0.0193,0.21
"CYP8B1",-0.333,0.0193,0.21
"LASP1",-0.287,0.0194,0.21
"CAMK2N1",-1.9,0.0194,0.21
"OXSR1",-0.351,0.0194,0.21
"PIGQ",-0.387,0.0195,0.211
"RHPN2",-0.553,0.0195,0.211
"RPL13A",-0.534,0.0195,0.211
"SF1",-0.19,0.0196,0.211
"RRAD",-1.34,0.0196,0.211
"DDT",-0.825,0.0196,0.211
"CCNG2",-1.01,0.0196,0.211
"UBL5",-0.304,0.0196,0.211
"MTA3",-0.434,0.0197,0.211
"RPL41",-0.539,0.0198,0.212
"WWP1",0.197,0.0198,0.213
"SNX27",-0.308,0.0199,0.213
"IDE",-0.235,0.0199,0.213
"SMARCA1",-0.296,0.0199,0.213
"ABLIM1",-1.04,0.02,0.213
"ZNF703",0.469,0.02,0.213
"UTRN",0.862,0.02,0.213
"DUSP23",-0.491,0.02,0.213
"ELMO3",-0.449,0.0201,0.214
"HADHB",-0.886,0.0201,0.214
"MYO6",-1.12,0.0202,0.214
"LAPTM4A",-0.671,0.0202,0.215
"KLHL42",0.34,0.0203,0.215
"PECR",-0.328,0.0203,0.215
"ASTN2",-0.443,0.0203,0.215
"HIBCH",-0.268,0.0204,0.215
"RGS3",-0.356,0.0204,0.215
"UQCRHL",-1.19,0.0204,0.215
"ENOPH1",-0.229,0.0204,0.215
"GNG11",1.12,0.0204,0.215
"RPL10A",-0.538,0.0204,0.215
"LLGL2",-1.09,0.0205,0.216
"A2M",1.53,0.0206,0.216
"DDHD1",0.196,0.0206,0.217
"CXCL14",-1.87,0.0206,0.217
"BBOX1",-1.16,0.0206,0.217
"PKM",-0.968,0.0207,0.217
"SSBP3",0.179,0.0207,0.217
"C11orf54",-1.34,0.0208,0.217
"RASIP1",0.743,0.0208,0.217
"ATG4B",-0.357,0.0208,0.217
"IL13RA1",0.178,0.0209,0.217
"KIAA1958",-0.815,0.0209,0.217
"SHC1",0.48,0.0209,0.217
"ABHD14B",-0.527,0.0209,0.217
"AKAP1",-0.819,0.0209,0.217
"CTTN",-0.824,0.0209,0.217
"DAG1",0.95,0.021,0.217
"KLHL24",-0.213,0.021,0.217
"RNASE1",1.21,0.021,0.218
"NEK7",0.502,0.0211,0.218
"SIRT3",-0.202,0.0211,0.219
"RRAS2",-0.206,0.0211,0.219
"WIPF3",1.08,0.0212,0.219
"ITGB6",-1.06,0.0213,0.219
"GPX3",-1.41,0.0213,0.219
"PRRG4",-0.707,0.0214,0.22
"FAM53C",-0.198,0.0214,0.22
"COL27A1",-0.671,0.0214,0.22
"MRPS16",-0.294,0.0214,0.22
"MLLT3",-0.264,0.0214,0.22
"CCDC14",-0.443,0.0214,0.22
"PRSS22",-0.298,0.0214,0.22
"CREB3L2",0.38,0.0215,0.22
"CLDN11",1.5,0.0215,0.22
"RAMP3",1.83,0.0216,0.221
"SOX18",0.932,0.0217,0.221
"MAP4K3",-0.364,0.0217,0.221
"PHYHIP",1.43,0.0217,0.221
"SERPINB9",0.667,0.0217,0.221
"APEX1",-0.318,0.0218,0.222
"IQSEC1",0.741,0.0218,0.222
"CTSB",-0.896,0.0218,0.222
"NEIL2",-0.225,0.0219,0.222
"ATP5PD",-0.741,0.0219,0.222
"TMED4",-0.239,0.0219,0.222
"RAB6C",-0.294,0.022,0.223
"B3GNT2",-0.26,0.022,0.223
"HOXB6",-0.943,0.0221,0.224
"POLR2E",-0.313,0.0221,0.224
"PLEKHH1",-0.516,0.0221,0.224
"ANAPC13",-0.401,0.0222,0.224
"TACSTD2",-1.46,0.0222,0.224
"PARP4",-0.417,0.0222,0.224
"LGALS3",-1.14,0.0223,0.224
"SPR",-0.403,0.0223,0.224
"NDUFB1",-0.474,0.0223,0.225
"MYL12A",0.428,0.0224,0.225
"MGST1",-1.14,0.0224,0.225
"SLC47A1",-0.626,0.0224,0.225
"JAM3",0.76,0.0225,0.225
"BHMT",-0.595,0.0225,0.226
"EEF1G",-0.845,0.0226,0.226
"BEX4",0.275,0.0226,0.226
"FBRSL1",-0.243,0.0227,0.227
"SGPL1",-0.566,0.0228,0.227
"CHST2",0.622,0.0228,0.227
"SLC4A4",-1.51,0.0228,0.227
"PIEZO2",0.681,0.0228,0.227
"COX7C",-0.732,0.0228,0.227
"THBS2",-0.32,0.0229,0.227
"PALM",0.295,0.0229,0.228
"SMAD6",1.04,0.0229,0.228
"TCF20",-0.2,0.023,0.228
"NEU1",-0.761,0.023,0.228
"SLC2A3",1.7,0.023,0.228
"HMGN2",0.145,0.0231,0.228
"ZNF292",-0.372,0.0231,0.228
"HSD17B14",-0.289,0.0232,0.229
"KAT6A",0.228,0.0232,0.229
"NUDT21",-0.289,0.0232,0.229
"PARD6G",0.971,0.0233,0.229
"ARHGAP23",1.14,0.0233,0.229
"KIAA1522",-0.946,0.0234,0.23
"GRPR",-0.798,0.0234,0.23
"APBB2",1.28,0.0234,0.23
"LRRC25",0.363,0.0235,0.23
"USP46",0.982,0.0235,0.23
"PFDN6",-0.377,0.0235,0.23
"HLX",0.783,0.0236,0.23
"CD40LG",-0.243,0.0236,0.23
"CHIC2",0.214,0.0236,0.23
"CBX5",-0.162,0.0236,0.23
"ZZZ3",-0.603,0.0237,0.23
"KLK6",0.787,0.0237,0.23
"GOLT1A",-0.323,0.0237,0.23
"FMNL3",0.43,0.0238,0.23
"LRRFIP2",-0.411,0.0238,0.23
"VSIG8",0.723,0.0238,0.23
"FHOD3",-0.571,0.0238,0.23
"SLC45A1",0.772,0.0238,0.23
"NEDD4L",-1.12,0.0238,0.23
"SERPING1",-0.492,0.0238,0.23
"ATP5PF",-0.714,0.0239,0.23
"EPS8",-0.598,0.0239,0.23
"GALE",-0.904,0.0239,0.23
"PMPCB",-0.558,0.024,0.23
"MGLL",-0.76,0.024,0.23
"SDC1",-1.02,0.024,0.23
"ELF3",-1.49,0.024,0.23
"AMACR",-0.729,0.024,0.23
"FKBP10",0.394,0.024,0.23
"MAP3K20",0.32,0.024,0.23
"MFSD6",0.765,0.024,0.23
"ADAM9",-0.331,0.024,0.23
"COX5A",-0.763,0.0241,0.23
"C4orf19",-0.81,0.0241,0.23
"RESF1",0.42,0.0241,0.23
"RPL26L1",-0.211,0.0241,0.23
"FGFR2",-0.694,0.0241,0.231
"GIPC1",-0.33,0.0241,0.231
"CEBPZ",-0.252,0.0242,0.231
"NDUFV2",-0.639,0.0242,0.231
"ROCK2",0.319,0.0242,0.231
"IDH3G",-0.319,0.0242,0.231
"MLXIPL",-1.18,0.0243,0.231
"PAPPA",-1.11,0.0243,0.231
"PPP1R9A",-0.478,0.0244,0.231
"IL4I1",-0.261,0.0244,0.231
"PDE9A",-0.561,0.0244,0.231
"PGRMC1",-0.336,0.0244,0.231
"LILRA2",0.446,0.0244,0.231
"GNPDA1",-0.486,0.0244,0.231
"TBC1D7",-0.269,0.0245,0.231
"PRELID3B",-0.394,0.0245,0.231
"ACVRL1",0.865,0.0245,0.231
"LTF",-2.71,0.0245,0.232
"SNTB1",-0.466,0.0245,0.232
"PFKFB3",-1.16,0.0246,0.232
"WASHC2A",-0.157,0.0247,0.232
"REXO2",-0.285,0.0247,0.232
"NR3C1",0.443,0.0247,0.232
"KLF7",0.929,0.0247,0.232
"LBH",0.394,0.0247,0.232
"NAA50",-0.342,0.0248,0.232
"COX7B",-0.867,0.0248,0.232
"SUCNR1",-0.258,0.0248,0.232
"ACVR2A",-0.274,0.0248,0.232
