"gene","logfc","pval","padj","mean_expr"
"CYSTM1",-0.869501032987984,3.38388034839141e-22,1.9855736624916e-20,6.9449223848324
"LDHA",-0.778962643711604,3.72337905338858e-22,2.17775771643531e-20,8.17879846192198
"PRDX1",-0.746484190893677,4.20109043988747e-22,2.44928958658824e-20,7.53613473104455
"TMOD1",0.858679957310451,4.35902774433913e-22,2.533249669953e-20,6.07069891864301
"ATP1B1",-1.97051080598115,4.91657149782508e-22,2.84816673711587e-20,8.67717007622402
"FRMD3",0.913851152723769,6.04591716720671e-22,3.49127724671397e-20,6.00403231291873
"PFKP",-1.1602798372107,6.28246653784611e-22,3.61639450390572e-20,6.22679370174916
"PHYHIP",1.32521528470994,6.37013020326758e-22,3.65528922389392e-20,5.63659589189826
"NOS3",1.0746478519812,7.03764132277788e-22,4.02561936041917e-20,5.51502244721403
"C1orf115",0.811001706474124,7.15676916703846e-22,4.08092887612632e-20,6.28609050429381
"ALDH1A1",-1.55912068380986,9.2620256852279e-22,5.26488272544674e-20,6.56580360279398
"BGN",1.69920953093656,1.07590766645037e-21,6.09681010988544e-20,8.20483796587265
"ATP1A1",-1.88255508121422,1.08212889673167e-21,6.11302007190967e-20,8.46516835933817
"DSP",-1.27072830835557,1.11183913006385e-21,6.26140983772799e-20,5.82420054871882
"NDRG2",0.845922220069228,1.20322402257381e-21,6.75513733661039e-20,6.85256363385374
"ATP5MD",-0.851343324528504,1.2133618549139e-21,6.79109296642582e-20,6.70859437731974
"CD24",-1.80943280384778,1.25221961538301e-21,6.98707816068003e-20,6.73748285307074
"SERINC1",0.603039726242148,1.25948142534338e-21,7.00610615504468e-20,7.94158736196536
"SPINT1",-1.12547602561896,1.31483477088249e-21,7.291720878766e-20,6.01562050733061
"TCF7L1",0.894165289755077,1.32321167467052e-21,7.31587245053394e-20,6.24657842874756
"HSPA9",-0.90832424060377,1.32727797131923e-21,7.31611706008992e-20,7.00650867673052
"BSG",-0.70338811044155,1.50028544899959e-21,8.24477109284065e-20,7.92205478383187
"EFNB2",0.898327190555872,1.61277782484403e-21,8.83627368491351e-20,5.91104176778756
"EPS8L2",-1.13604767710991,1.69355407792976e-21,9.25097557884156e-20,6.73106268616973
"CTTN",-0.671029897838765,1.73837409586503e-21,9.46737269574396e-20,7.46342226913472
"CHRDL1",0.985883894356411,1.74826842332215e-21,9.49283660305369e-20,5.92375297977497
"ANKRD44",0.788964008066469,1.91644998296287e-21,1.03750670208615e-19,6.13518215772978
"SMAD6",0.973207310163081,2.57055795607053e-21,1.38749107480484e-19,5.91200143787469
"OCIAD2",-1.23634370457352,3.16696390486138e-21,1.70435128489433e-19,6.23047932500681
"HGD",-0.943468175048029,3.17755097505542e-21,1.70500449074508e-19,5.98860916595842
"ZBTB46",0.761626635490991,3.26029046595585e-21,1.74425539928638e-19,6.25445483823566
"SULF2",1.26296572262343,4.71050315653561e-21,2.51272880989392e-19,6.02904570769847
"PRX",1.02850103065597,4.86798408128529e-21,2.58914124089413e-19,5.68897929622533
"DYNLL1",0.685477724376889,5.48984403645676e-21,2.91137793070404e-19,7.53513190878964
"PIP4K2A",0.798549850438359,5.60610006449626e-21,2.96438837712753e-19,6.24679509569132
"HPN",-1.17024019458986,5.76219266368827e-21,3.03809520441999e-19,5.16182262542721
"RRAS",0.789414481874661,6.38406317260997e-21,3.35624592802819e-19,6.1424256905968
"WDR72",-1.35095425987115,6.9204911324051e-21,3.6277733054308e-19,5.61694790192616
"TCF4",1.05349761130636,7.03049822282305e-21,3.67484950210205e-19,6.03007038704317
"TIMP2",1.08094755957716,7.18725891270596e-21,3.74602405794044e-19,7.44309610060314
"BCAM",1.69083774676396,7.54677713641885e-21,3.92216788889882e-19,9.04333956544633
"TOM1L1",-0.937055010145207,7.68125637983723e-21,3.98068528630311e-19,6.10213029954933
"ALDH1L1",-1.21122127054749,7.73634709168506e-21,3.99784527266339e-19,5.97585120807163
"CTSH",-1.52698151325688,8.00205120750363e-21,4.12343658539635e-19,6.22158639102455
"FHL1",0.879198295701906,8.02976949673816e-21,4.12603127530133e-19,6.30186997746168
"SULF1",1.37858042905958,8.25255144766873e-21,4.22856086853786e-19,6.23118579406817
"LAMP2",-0.766242624868165,8.51918878909276e-21,4.352922586337e-19,6.98551623156034
"RBMS3",0.964357847544204,8.87249619139057e-21,4.52074805942282e-19,5.87596544820576
"IL1RL1",2.49636327843602,9.79556380241583e-21,4.9771314403895e-19,7.58319701862733
"GOT1",-1.25576011393896,1.1145051342709e-20,5.64703297838097e-19,5.98445035871436
"MRGPRF",0.984480321706302,1.14831103491769e-20,5.80216047920911e-19,5.68837738529863
"MYLIP",1.10983010619359,1.22949809299533e-20,6.19517183146401e-19,5.94673173490382
"CTDSPL",0.858862159159225,1.34969722491375e-20,6.78204213292295e-19,6.53844234682279
"PATJ",-0.950845388875841,1.39547209142977e-20,6.99273756008474e-19,6.07589077718913
"ARGLU1",0.826469452692049,1.48314911150576e-20,7.41167097205763e-19,7.35503498139543
"VAMP8",-0.744487567908501,1.54402507737097e-20,7.69390428057288e-19,6.83387054865638
"TRAM2",0.823578168493567,1.54808629284754e-20,7.69390428057288e-19,6.00199285023579
"ADGRL4",0.96825251898353,1.71705628901263e-20,8.51042340521519e-19,5.71843851800049
"ATP6V0C",-0.760323060000381,1.74862700649965e-20,8.64334925223602e-19,7.32204235352886
"DPYSL2",0.973036775728159,1.75782490922801e-20,8.6649996927292e-19,6.11828836275583
"RDX",0.724099448978635,1.76253429703673e-20,8.6649996927292e-19,6.87708776439584
"ADGRE5",0.87295400241374,1.8460069928867e-20,9.05090760124235e-19,6.05769376687376
"ST3GAL6",1.14480339305063,1.90400327245636e-20,9.31016653924223e-19,6.08932799096419
"ZNRF3",0.894490972763486,1.93092839532485e-20,9.41651139703997e-19,6.10912620767261
"TMEM176A",-1.32177370271338,2.13389935701512e-20,1.0378510509119e-18,5.9680798518986
"HLA-B",0.9243970020828,2.29229616025639e-20,1.11191645746837e-18,10.5976495232592
"AHCYL1",-0.742799208200031,2.67184920036453e-20,1.2921540125122e-18,6.95957359352201
"TMEM200C",1.03782010565567,2.67807621064925e-20,1.2921540125122e-18,5.53013901998084
"DHRS3",0.802981416012712,2.89098957354823e-20,1.39119313076302e-18,7.01517882209921
"CYB5A",-1.17779888533346,3.03336150015224e-20,1.4558534482261e-18,7.77631647074563
"UTRN",0.829114456864695,3.33427906166764e-20,1.5960667403088e-18,6.3736894150566
"MGAT1",0.81774341624899,3.41882719460208e-20,1.6322432196801e-18,6.05763689629585
"C1R",1.55205588835666,3.62478209355739e-20,1.72604152570181e-18,7.27890673803598
"CAVIN1",0.991245397657928,3.82703245663433e-20,1.81759061060518e-18,6.22383637394548
"SPRY1",1.01281555860198,3.85539147653491e-20,1.82629091036901e-18,6.43316842199472
"EHD2",0.908503259326376,4.31599243376519e-20,2.03916629532958e-18,5.69678593620339
"PTGR1",-0.905004766755899,4.83125035750589e-20,2.27669544049306e-18,6.27985805642114
"SIRPA",0.901017044819736,5.29020085889859e-20,2.48653110137895e-18,6.29277755988151
"SGK1",1.17822350538191,5.60386286881886e-20,2.6271717933973e-18,7.00701892887229
"VIM",1.35987907433407,5.79156196850574e-20,2.70818797447608e-18,7.84487392730221
"CALCRL",0.950229372336164,6.15381539540692e-20,2.87020261647313e-18,5.7090382742711
"PDHA1",-0.921616435586601,6.6784033612355e-20,3.10690938979217e-18,6.27089638824055
"PCDH12",1.01461436914532,6.92919559507656e-20,3.21535887434803e-18,5.6429552548027
"COX6A1",-0.683417309653456,7.83164977900763e-20,3.62487810382058e-18,7.51239963261771
"TKT",-0.806542948343668,9.53550337823707e-20,4.40230473223686e-18,6.36263237517574
"FKBP9",0.774785910848492,1.06612788072679e-19,4.90958636719503e-18,6.68268148150114
"UBA7",0.804431521928483,1.15283693513111e-19,5.29548077021083e-18,6.02853566233599
"FNIP2",-0.958426547723226,1.16821931215705e-19,5.3526219869362e-18,6.34531123375781
"IMPA2",-1.03648743485164,1.24797940340124e-19,5.70370486127353e-18,5.8294964529668
"TINAGL1",0.983156748302013,1.30776218674703e-19,5.96195342780164e-18,7.269603990538
"MAFB",1.04351643981251,1.42832992319576e-19,6.49533032573273e-18,5.36970511773637
"ANO6",0.773063887419649,1.69965685063987e-19,7.70991474143124e-18,6.73568416748847
"CA12",-1.81797163506945,1.75095970412766e-19,7.92287488011992e-18,7.3326165489527
"CD151",0.665393135544906,1.87286896615723e-19,8.45347059414394e-18,7.72759415538108
"EZR",-1.02093994166022,1.96051384967156e-19,8.82716508057568e-18,6.68529080684473
"NCF1",0.786004273793948,1.97214407516558e-19,8.85760511784242e-18,6.19078266307624
"ARF6",0.609833480524653,1.98966823151119e-19,8.91430175645039e-18,7.38327371878391
"ELOA3D",0.705653803776635,2.08225052523293e-19,9.3061761803408e-18,6.72605153761248
"SDC2",0.83326364894004,2.20641749835993e-19,9.83694468018802e-18,6.4534197596925
"MYLK3",1.00172806871468,2.25122030723616e-19,1.00121509507642e-17,5.02359034126259
"BNIP3",-0.984180256410644,2.3300564996291e-19,1.03374945678667e-17,6.66586002041044
"MET",-0.983898002764177,2.41917647775791e-19,1.07067688881792e-17,5.63587196032487
"HLX",0.923576237940211,2.75029593230611e-19,1.21426900506428e-17,5.51079811428737
"VEGFA",1.60633399535709,2.78794700218986e-19,1.22791176682406e-17,9.04693434594302
"ANXA1",1.16495380547522,2.83913137789428e-19,1.24743477690572e-17,7.11388993589762
"PLSCR3",0.780798178365352,3.18460027535344e-19,1.39585250623323e-17,5.97500364607523
"A2M",1.535559554771,3.35578287153039e-19,1.46734832771966e-17,8.63381192521813
"CASKIN2",0.884375884044672,3.48246720981486e-19,1.51909061262667e-17,5.72128539524509
"SEC14L1",0.956426337146956,3.77201737508467e-19,1.64145923571268e-17,7.28643790234146
"ACVRL1",0.872283189000895,3.95740898568982e-19,1.71802552385913e-17,6.1220172192596
"APOL3",0.879007756968043,4.28506620915978e-19,1.85584177010991e-17,5.85916654179092
"ACSF2",-0.820253402958947,4.44107377775655e-19,1.91883924031809e-17,6.55668019449385
"TSPAN2",0.992195845477638,4.4596092758086e-19,1.92228181817437e-17,5.85600769701224
"GOLGA6L6",0.647755565685252,4.72061240547305e-19,2.02997493275543e-17,6.74809384957095
"STX3",-0.84889049811321,4.99982471261441e-19,2.14497196986925e-17,5.87855188708986
"AGFG2",1.04677704654867,5.45403646826219e-19,2.33432760841622e-17,5.96059585378571
"RPL41",-0.521122368322196,5.51116180552154e-19,2.34935697466487e-17,9.38492255541343
"CDC42EP4",0.79437600512732,5.51498311259978e-19,2.34935697466487e-17,6.73755540355536
"EXPH5",0.941672140860146,5.67324480873437e-19,2.41112904371211e-17,6.10442758834526
"SOX18",0.926295983692423,5.94078525372176e-19,2.51894833951512e-17,5.93298577788266
"TIMP1",1.33683617643408,6.42671328498998e-19,2.71864917799925e-17,7.67081343602294
"HINT1",-0.593446862441628,6.60775678685743e-19,2.78874932605421e-17,7.61850887862734
"CD248",0.860427739840557,6.63754507643561e-19,2.79483668843435e-17,5.84978194009996
"CRYAB",-2.33821981928492,6.6856387413604e-19,2.80858588234054e-17,9.00454070047243
"ECSCR",0.941117797014571,7.50884127914865e-19,3.14713877575378e-17,5.6541573010227
"PARD6G",0.93282016475287,7.76491389305542e-19,3.24698353367076e-17,5.90252944273172
"SERINC5",0.891974750972652,8.50102767446329e-19,3.546644344002e-17,6.23581380515396
"HMGN2",0.480780267003251,8.59409259605976e-19,3.57726646046515e-17,8.44470525265343
"ITGA1",0.926089929782125,8.83423164759308e-19,3.6688281659753e-17,6.05174522468176
"ELOA3",0.71008290480175,9.30622158245109e-19,3.85604033222746e-17,6.89807010551499
"NRIP2",0.876008488370533,9.98276629802801e-19,4.12696634002567e-17,5.87354293832427
"CCNG2",-0.845850350100603,1.03118063773485e-18,4.25332784589499e-17,6.35667522960997
"FLNA",1.16205501283485,1.2384252193382e-18,5.09659609496877e-17,7.68160328685225
"PDE2A",1.18018459998769,1.27080750354086e-18,5.2180560924172e-17,6.20676873352165
"ATP5ME",-0.595596441011406,1.32442451263634e-18,5.42596438848086e-17,7.43896885579878
"XAF1",0.819262540446713,1.36564899608251e-18,5.58228207612155e-17,5.96753031370542
"NPAP1L",0.57235112654076,1.3963752809552e-18,5.68371788014525e-17,7.35266941020756
"TACC1",0.783671180387827,1.39671351974982e-18,5.68371788014525e-17,6.48911017541366
"LILRB2",0.844982334288944,1.42574103115169e-18,5.78889048139492e-17,5.80508250146945
"TBXA2R",0.852757788040789,1.56650234797584e-18,6.34625338745669e-17,5.74140608006575
"FSCN1",0.752863221062418,1.60987010253592e-18,6.50745270336187e-17,5.98349548627811
"LGALS3BP",0.74708370416457,1.67030067237112e-18,6.73675592692478e-17,7.05645698991682
"B4GAT1",0.774054213976642,1.79723623410084e-18,7.22395950176673e-17,6.25373908408038
"S1PR3",1.0033771325549,1.79903994189133e-18,7.22395950176673e-17,5.86762188733141
"SEPTIN7",0.580212442192976,1.85528425902361e-18,7.43339662370914e-17,7.55129177748602
"FXYD6",0.948018754773229,1.9254414373259e-18,7.69753400988091e-17,6.25355951719881
"TMEM88B",0.702520686511746,2.07671673371805e-18,8.28409591805512e-17,6.18913248339958
"EMID1",0.923025959656906,2.22901319781838e-18,8.87215537599918e-17,5.6485728538364
"SOD2",-1.64326493968223,2.38401914634104e-18,9.46840791963832e-17,9.03511827014558
"SLK",0.783702289956974,2.4387528727606e-18,9.6646873105698e-17,6.34908048444786
"ADIRF",1.14845351036009,2.49717897728637e-18,9.87471426018239e-17,7.16821006074226
"ATP5F1C",-0.623475707101992,2.5212396667456e-18,9.94823200392677e-17,7.30507998484317
"ARHGEF17",0.837163248927103,2.55868339172462e-18,1.00741235704482e-16,6.00157756153403
"SLC6A8",-0.851904310367559,3.24402588788051e-18,1.27448878834874e-16,6.13570758098921
"DACH1",1.07469320024806,3.38865138411196e-18,1.32843898010768e-16,7.04017613031389
"CIB1",-0.84074797763425,3.42967041535513e-18,1.34162806140451e-16,6.27093609808994
"BHMT2",-1.3864516740619,3.50913306465464e-18,1.3697667477697e-16,6.15328201371251
"FNBP1",0.721240133244748,3.52383653745818e-18,1.37244395965598e-16,6.34876859565255
"FGR",1.00985166955159,3.53108176536007e-18,1.37244395965598e-16,5.40012765817571
"LGALS8",0.915370424966518,3.58915289564607e-18,1.39204032349258e-16,5.96231498546348
"FGD5",0.842699887899407,3.76080361267764e-18,1.45551101520439e-16,5.92774514994362
"PBX2",0.716296591916708,3.82781796342769e-18,1.47830167207536e-16,6.55878711311424
"AK2",-0.692659441062585,3.88619266643365e-18,1.49766619920399e-16,6.81818354376465
"MARCKSL1",0.73544732338,4.18830164491095e-18,1.61068090741924e-16,6.55677481691286
"MPC2",-0.746196302109817,4.21150557460401e-18,1.61618747683643e-16,6.32825020064998
"RPL14",-0.514326009792143,4.60446723904115e-18,1.76326861217176e-16,8.35607170934698
"BST1",0.876111041509991,5.04786947736836e-18,1.92900726456577e-16,5.76033558961091
"ADORA1",0.920133492222532,5.21044595442802e-18,1.98696041742234e-16,5.6404450983186
"COX7C",-0.715085668475727,6.47743668671269e-18,2.46494923287247e-16,7.1137394195055
"MPP5",0.762798640010524,7.49293557441135e-18,2.84543837366477e-16,6.73366649950437
"FAM162A",-0.891646358808921,7.51181544159287e-18,2.84666506005363e-16,6.15914870782763
"CTNNBIP1",0.777992490426071,7.65275972650597e-18,2.89404780509654e-16,6.143614781351
"UBE2J1",0.761246635155133,7.79295076838684e-18,2.94094967794516e-16,6.46583476165657
"CCDC198",-1.02346759272584,7.81621927168019e-18,2.94362377954167e-16,6.15846827540049
"SEMA6A",0.875369303661818,7.85684505076557e-18,2.95132740370309e-16,6.28557669431751
"RPL36",-0.54330600843605,7.86912474324354e-18,2.95132740370309e-16,7.8693584233604
"ACER2",0.782916570493834,8.13897015611046e-18,3.04625241028085e-16,5.89899865447855
"RNF138",0.781529120700763,8.62689368932202e-18,3.22224222194595e-16,6.02501588295251
"CKB",-1.16161937405652,9.35956350950333e-18,3.48873893930053e-16,7.42896185668997
"NKD1",0.852371936708365,1.07656741740998e-17,4.00465466721625e-16,5.59970369506585
"ZNF587",0.50726250296715,1.11029421695747e-17,4.12168404213394e-16,7.91484267100807
"PDZK1",-1.66186525207156,1.13664600204557e-17,4.21091461857614e-16,6.24864160046227
"HAVCR1",-1.01690314059246,1.1440079563014e-17,4.22957413112245e-16,5.11932637243187
"SPI1",0.953987312251751,1.17887301395962e-17,4.34963491357516e-16,5.70420589439037
"SRGN",1.2437974594314,1.20193148170378e-17,4.42573555712385e-16,6.83925959486031
"CALM2",0.676156708195766,1.2272473794935e-17,4.50982420868419e-16,8.20276687814225
"BMP1",0.75405692811543,1.34733682037442e-17,4.94114047633279e-16,6.42036490420098
"WWC1",-0.928076827762878,1.35667257579895e-17,4.96536703295432e-16,5.69420206857556
"NPM1",-0.523015673591636,1.41337938649067e-17,5.16252430527416e-16,8.15059436380464
"ATP5PO",-0.681940595376034,1.4307703561815e-17,5.2155737031947e-16,6.98552268415856
"LTF",-2.5069960909885,1.52982693862131e-17,5.56551040270433e-16,6.82083977158405
"C4B",-1.63922546908122,1.61233694969237e-17,5.85397387523038e-16,6.9479967451272
"BEX3",0.733465182493177,1.62476026006607e-17,5.88419470694026e-16,6.90389786058117
"UTF1",0.543942499308216,1.62713025705935e-17,5.88419470694026e-16,7.2594460790012
"RAP1B",0.58273662216238,1.71168785276816e-17,6.17769881782795e-16,6.99927416386777
"ITGA8",0.897033134923276,1.75307666603149e-17,6.314547436656e-16,5.76927159731377
"CRYL1",-1.15377401634434,1.83437047005264e-17,6.59430807317344e-16,6.22663021767644
"NFKBIA",0.813194612940962,1.8526988061853e-17,6.64705942495279e-16,7.06430119063965
"SDC1",-0.898223066751947,1.9175768760403e-17,6.86628412897108e-16,5.57575750710525
"KLK6",0.819812885493437,1.96669285977348e-17,7.02831888394493e-16,6.11794929050633
"MFSD6",0.777771124018329,2.05317348777723e-17,7.32298543973878e-16,5.87444581862825
"ATP5PF",-0.628516468450933,2.22921277893676e-17,7.93529950075532e-16,7.12418281699587
"GIMAP8",0.77365473167082,2.28091435747882e-17,8.10348284424604e-16,6.00998974306406
"RGS2",1.13921048228184,2.44166056024523e-17,8.65766190854986e-16,6.50280748490542
"LHFPL6",0.836994814762306,2.45542068214388e-17,8.6895140482874e-16,6.05077444322175
"LAPTM4A",-0.681643856000465,2.50975257870229e-17,8.86454357409604e-16,7.39323627618127
"FERMT2",0.671935693704929,2.64065389813816e-17,9.30881674556843e-16,7.13062338583073
"WFS1",0.759945504186573,2.89544555902944e-17,1.01872639688096e-15,5.90042782124587
"DAAM2",0.822275014249996,2.95727885665855e-17,1.03847301935558e-15,6.1233826155606
"HMBOX1",0.693909696061807,3.13168250734031e-17,1.09759739515453e-15,6.45012432105085
"MPC1",-0.891460109615114,3.19327477321933e-17,1.11703207932422e-15,5.91780808530617
"GPRC5C",-1.12872572979252,3.22235350173877e-17,1.12504050281436e-15,6.12931253051695
"PTBP1",-0.5384485000968,3.54262806986665e-17,1.23449050940372e-15,13.1960717912928
"SH3BGRL3",0.614600581430111,4.55998854235078e-17,1.58596924637401e-15,6.83935527340996
"RPL23",-0.512384109841856,4.57311738694076e-17,1.58750010054299e-15,8.71909863761529
"SCNN1A",-1.70756480700073,5.21246724956505e-17,1.8059957956112e-15,6.62628220058205
"VSIG8",0.763156911209546,5.58958727177619e-17,1.9329770432245e-15,5.88605130073399
"RASD1",-1.53410918018479,5.96953249382753e-17,2.06045153819208e-15,6.37723981101704
"LEPROT",0.63402815792672,6.16228056866289e-17,2.12295233984807e-15,7.72030499018966
"TIAM1",0.953353441640699,6.24537136853558e-17,2.14751049515429e-15,5.46495877068334
"KIF12",-1.03642966899596,6.74366139813077e-17,2.3144754873962e-15,6.24348288757369
"CD200",0.776855219623402,6.90234102852199e-17,2.36447426193625e-15,5.73491168069958
"MYLK",0.821631630045073,7.35916710612097e-17,2.51622649737482e-15,6.78126693718978
"SMIM24",-1.37726104797476,7.57159309212513e-17,2.58400146990161e-15,6.06506066320382
"COX7B",-0.738523644335885,7.5945182637467e-17,2.58697167074068e-15,6.55882114437428
